"","TEST.9","TEST.11","TEST.5","TEST.8","TEST.10","TEST.13","TEST.3","TEST.1","TEST.2","TEST.4","TEST.7","TEST.12","TEST.24","TEST.6","TEST.21","TEST.20","TEST.17","TEST.18","TEST.22","TEST.16","TEST.23","TEST.14","TEST.25","TEST.15","TEST.19"
"273",0.5251,0.6516,0.2988,1.2726,0.646,0.3193,0.3782,0.2636,0.5611,0.4631,0.2859,1.2822,0.7687,1.7405,1.0979,0.5559,0.2951,0.3723,0.4841,1.3137,0.5043,0.6162,0.5686,0.8391,1.4586
"274",0.8367,0.5813,0.3801,2.893,4.5349,1.9138,1.2252,2.9845,0.3673,4.5558,0.1641,1.3203,0.3798,0.9358,1.2375,0.7863,0.2809,3.8025,1.8069,2.6499,0.0363,2.5595,3.52,3.867,3.0175
"275",0.2654,0.3062,0.2801,0.4197,0.2934,0.1662,0.2868,0.255,0.1308,0.4509,0.1102,0.2928,0.4017,0.3727,0.5192,0.2236,0.6015,0.083,0.2544,0.284,0.2571,0.3395,0.2719,0.1582,0.2975
"276",1.7083,0.619,0.222,0.3488,8.7937,2.8167,1.322,0.5483,0.0898,0.6997,4.7976,1.5315,3.789,1.9728,8.1792,6.8276,1.3692,6.3899,3.3608,2.3899,4.8148,3.6983,3.8449,16.9335,3.7557
"277",0.4942,0.4167,0.7169,0.2909,0.5159,0.3242,0.5907,0.3465,0.348,0.259,0.4212,0.5489,0.6585,0.6453,0.6405,0.8805,0.3244,0.2009,0.4808,0.4215,0.8667,0.8419,0.2971,0.4086,0.6912
"278",0.493,0.6116,1.3953,1.0768,0.6678,0.9009,1.1658,1.3906,0.2798,0.8824,0.1238,0.1255,0.9166,0.626,0.4562,0.8972,1.9365,0.9609,1.6059,1.4798,1.8477,1.478,1.9637,1.43,1.3627
"279",0.3984,0.6939,0.3592,0.3862,0.6489,0.4581,1.0737,0.0875,0.2753,0.2085,2.303,0.7936,0.5052,0.5751,0.6036,0.5706,0.3534,0.9227,0.5439,0.5073,0.6508,0.6957,0.2697,1.575,0.7662
"280",0.4176,0.5965,0.3747,0.4057,1.3257,0.4708,1.7212,0.6797,0.1541,0.7244,0.0553,0.1545,0.5071,1.1426,0.6953,1.5061,1.4568,0.1664,0.5296,0.8355,1.398,0.5492,1.6123,0.3294,0.4977
"281",0.7826,1.2888,0.4615,2.2203,0.6234,0.5584,0.6876,1.7024,1.1764,4.9083,0.1605,7.2695,0.4767,8.4621,1.0164,3.1878,5.8721,0.0826,0.6437,1.737,1.3677,1.5465,0.9651,0.1606,3.2522
"282",2.0939,0.8914,0.1197,0.9638,1.4836,1.3922,0.4661,0.8846,0.9092,1.0837,0.2792,0.3271,0.1895,1.2449,0.7551,1.5608,0.5479,0.7039,1.4,1.0394,0.9727,0.9995,1.3184,0.7132,1.3093
"283",0.2631,0.2049,0.6297,0.4131,0.1386,0.1067,0.3918,0.2934,0.203,0.2752,0.3692,0.4339,0.4127,0.4713,0.3346,0.2744,0.5659,0.2524,0.2732,0.323,0.4487,0.1974,0.4975,0.4185,0.2027
"284",0.2043,0.0785,0.1016,0.0492,0.0512,0.0505,0.2099,0.0875,0.0585,0.1403,0.0596,0.1628,0.3857,0.2593,0.2021,0.2722,0.3668,0.0806,0.0599,0.0731,0.1148,0.0859,0.0989,0.1438,0.1584
"285",1.4434,1.0134,1.9416,1.3137,1.1288,1.216,1.6898,1.6653,1.1822,2.3458,2.668,1.8427,1.0596,1.0077,1.0519,2.168,3.7986,0.7763,0.6936,0.7747,1.358,0.7671,0.8462,1.352,1.163
"286",1.122,1.0812,0.1555,0.7022,0.2538,0.0621,2.2883,0.8442,6.0053,0.2385,2.4598,0.5381,0.3335,0.5263,0.7782,0.7655,0.3543,0.1536,0.2834,0.1593,0.1775,0.0941,0.1301,3.7051,0.1629
"287",1.0517,2.3915,2.7717,2.5595,1.7471,0.6642,2.194,3.4241,2.5938,2.3359,3.0452,2.5176,0.9151,2.7275,1.206,1.7241,6.2357,1.8384,1.3378,1.1134,1.481,0.7077,0.6869,1.5512,1.8024
"288",0.3474,0.1294,0.1591,0.1454,0.2884,0.146,0.2995,0.0998,0.0882,0.1394,0.2165,0.1325,0.3884,0.2714,0.2264,0.3037,0.2772,0.2099,0.3494,0.1881,0.2357,0.1389,0.2049,0.2958,0.1862
"289",1.8585,0.2023,0.0996,0.6564,0.5506,0.4367,0.2923,1.3114,1.8226,0.4174,13.6524,0.6694,0.2986,0.4545,0.8257,1.7721,1.3407,0.56,0.539,0.375,0.2741,0.3016,0.5068,0.6202,0.1663
"290",0.525,0.121,0.2036,0.0984,0.1454,0.1491,0.16,0.1224,0.1213,0.163,0.1418,0.271,0.3323,0.2496,0.2791,0.2932,0.3375,0.1192,0.1335,0.1321,0.0812,0.1263,0.1018,0.2651,0.2015
"291",0.2819,1.3578,0.5526,0.9996,0.3292,0.2592,0.3836,0.6518,1.0641,0.8168,0.674,0.621,0.5864,0.8587,0.5999,0.5468,0.8224,0.7825,0.4514,0.2655,0.554,0.5121,0.5322,1.7009,0.4107
"292",2.0807,3.3457,5.3778,8.3506,15.4885,2.8603,2.6439,4.9389,2.152,6.4817,4.2376,7.9521,8.4018,6.2065,5.1858,3.5862,3.9312,8.5451,8.6671,7.1398,6.6786,4.2889,5.1574,9.247,10.534
"293",0.312,0.8323,1.2247,0.6039,0.456,0.6468,0.1659,0.5601,0.1285,0.5886,0.1314,0.2315,1.0387,0.2082,0.8046,0.7454,0.5278,0.3839,0.7947,1.0415,1.0433,0.492,0.9642,0.6364,1.5708
"294",0.4454,4.2115,1.248,5.2002,0.6142,0.3345,1.8068,6.4905,2.8858,1.1978,3.4598,1.8209,1.7741,0.4911,0.4755,0.492,1.7263,4.53,1.5615,2.0866,1.2872,3.2165,1.693,3.2583,0.9542
"295",1.0867,1.5892,0.3702,0.4941,0.5038,0.6696,2.7556,0.3227,0.2488,0.1978,0.6717,0.4455,0.2426,1.2225,0.5522,1.5759,0.493,0.5132,0.4465,0.4823,0.5437,0.2649,0.6353,0.3603,0.5158
"296",1.1989,1.8839,0.8501,0.8841,0.6499,0.4032,2.0381,0.9789,0.2869,0.3502,0.2802,0.2675,0.789,0.7309,1.0791,0.8765,0.3724,0.924,0.731,0.4615,0.5706,1.2926,0.5894,0.2709,1.2365
"297",3.5986,2.1965,1.772,2.5049,1.4275,2.7226,1.9087,0.5378,0.2688,0.543,0.4087,0.2923,2.3818,0.7292,2.2157,2.246,0.5274,1.125,2.4442,1.3246,1.0257,2.2049,1.1172,0.8753,2.5473
"298",0.8887,2.4704,1.4807,1.4227,0.7304,0.3792,0.4956,0.1314,0.2265,0.2686,0.0898,0.2258,2.2097,0.9568,2.4541,2.0137,0.5031,1.2107,1.2477,0.6777,1.1531,0.4497,1.3778,1.0109,1.6977
"299",0.2232,0.2653,0.1302,0.1833,0.6203,0.1799,0.4169,0.0504,0.0566,0.204,0.0848,0.1871,0.2667,0.1323,0.7642,0.4846,0.4676,0.0957,0.1999,0.0083,0.252,0.131,0.3604,0.2457,0.2519
"300",0.1088,0.0903,0.0918,0.4505,0.4101,0.1727,0.2438,0.1297,0.2636,0.3169,0.4806,0.4054,0.4025,0.132,0.1767,0.1424,0.1962,0.1645,0.4818,0.6904,0.8989,0.623,0.7366,0.99,0.9566
"301",1.8171,1.5526,1.3782,0.711,0.9304,0.696,1.7938,0.5138,0.6376,0.4828,0.952,0.6174,2.1462,1.4343,0.9737,0.6464,0.3652,1.4463,0.6802,1.0592,0.5149,0.5582,0.6091,1.1679,0.5833
"302",6.2327,6.6658,1.7777,2.3542,1.0479,3.857,4.5649,0.9944,3.8888,1.4806,7.3522,5.5233,1.9591,1.3175,2.0064,1.5275,0.8207,4.311,1.3648,1.4255,1.3739,1.6447,1.0519,4.8678,8.2369
"303",13.6324,0.2186,0.0925,0.2366,2.3581,14.4188,0.1063,0.0735,0.1415,0.2383,0.1021,2.561,0.3773,0.3772,0.3221,0.2526,0.1953,0.152,0.1581,0.1904,0.151,0.1592,0.1514,0.2671,0.2733
"304",2.4778,1.9543,1.2616,1.131,0.7403,2.1425,1.7238,1.7321,0.4961,0.9702,0.5451,0.363,1.0272,0.9178,1.048,0.8591,1.1902,1.2998,0.9717,1.7635,0.5626,1.7515,0.9901,1.5598,2.0812
"305",0.3194,0.2542,1.2635,0.5341,0.9692,0.2434,0.7474,0.4058,0.1631,0.2884,0.1415,0.2653,0.6496,0.4125,0.3478,0.3532,0.5768,0.3695,0.2434,0.4139,0.3812,0.3495,0.5659,0.7614,0.5812
"306",1.0124,0.6352,1.161,0.5299,0.5091,0.9305,0.2252,0.6209,0.3313,0.3886,0.4444,1.4709,0.6577,1.4035,1.1404,0.6447,0.5814,0.3154,1.0563,0.9479,0.9284,1.2654,0.4431,1.3496,1.045
"307",0.256,0.1237,0.1333,0.0808,0.2614,0.177,0.178,0.0542,0.0764,0.2676,0.0921,0.2476,0.3787,0.6876,0.3279,0.2765,0.3593,0.0789,0.3178,0.2224,0.1418,0.1196,0.1492,0.2414,0.3506
"308",0.4669,0.1946,2.2312,3.3869,2.9973,1.3222,1.4373,1.8095,0.4399,2.9701,2.5894,1.9112,2.368,0.5447,0.4496,0.2539,3.7901,5.491,2.3577,3.3834,4.4006,2.0739,2.1427,8.0438,4.7123
"309",0.2723,0.1918,0.5805,0.3978,0.0855,0.3162,0.2682,0.3516,0.2019,0.3806,0.2807,0.3537,0.5189,0.4714,0.2896,0.2084,0.5656,0.2054,0.3142,0.4785,0.5352,0.3294,0.6619,0.4866,0.6635
"310",0.2381,0.3107,0.2427,0.1564,0.4413,0.1387,0.1132,0.1869,0.9673,0.7931,0.1449,0.3675,0.3939,1.6294,0.7112,0.948,0.5883,0.1023,0.4785,0.4674,0.324,0.357,0.4863,0.5346,0.431
"311",0.205,0.0468,0.0902,0.0504,0.2361,0.0553,0.1771,0.0653,0.0728,0.0961,0.0637,0.1429,0.3525,0.2634,0.1613,0.2405,0.2603,0.1039,0.0748,0.0638,0.1315,0.0853,0.0584,0.1377,0.2311
"312",0.2687,0.2093,0.0883,0.051,0.1776,0.0853,0.4333,0.1246,0.0532,0.1291,0.782,0.3767,0.3455,0.3033,0.7976,0.6071,0.1504,0.2217,0.1564,0.1698,0.346,0.3277,0.2764,0.8033,0.1502
"313",0.176,0.4465,0.4709,0.1377,0.7617,0.2213,0.4318,0.0567,0.1065,0.1151,0.0932,0.2731,0.3317,0.1128,0.197,0.3563,0.3237,0.1077,0.225,0.1567,0.2922,0.1613,0.2781,0.2474,0.3599
"314",0.2013,1.1047,0.1733,2.4502,1.2573,0.1151,0.3886,0.4787,0.1153,0.4509,0.1359,0.4972,1.1861,1.0102,0.3895,0.7494,0.633,0.3727,0.3416,1.2539,1.5549,0.7974,2.1228,0.3965,0.5144
"315",1.8874,1.0404,0.8713,0.2335,0.3536,0.1436,0.4914,0.2488,0.2544,0.1322,0.429,0.491,0.3301,0.632,0.2587,1.1162,0.4095,0.231,0.3957,1.1224,0.5252,0.6509,1.6415,0.3053,0.4424
"316",0.6933,1.4614,0.5052,0.8548,0.5663,0.3042,0.7595,1.472,0.1297,0.4891,0.4817,0.617,0.8596,0.8965,0.5514,0.6072,0.3594,0.7845,0.6706,0.3059,0.386,0.5065,0.1634,0.6258,0.8148
"317",3.709,1.4586,1.2564,0.9729,3.4448,1.9634,3.5349,1.8313,2.6954,1.8065,2.4083,1.325,1.7806,1.8413,1.2858,4.1161,1.4936,2.0905,1.1343,0.9286,1.0028,1.2984,1.2461,1.101,1.8468
"318",1.563,1.6846,1.2466,1.6103,6.2016,2.2421,2.6069,1.3072,3.232,1.2989,2.5568,2.4068,1.4213,0.9966,2.9479,1.941,1.6856,1.9858,1.7442,1.4044,1.339,0.8133,0.7489,1.3504,2.4266
"319",0.3663,0.7259,0.4942,0.186,0.2662,0.1654,0.5566,0.2703,0.2648,0.1692,0.5671,0.2223,0.6161,0.6232,0.6672,1.3246,0.2739,0.1939,0.3642,0.747,0.4054,0.418,0.9371,0.622,0.5619
"320",0.5003,0.6485,0.8977,1.3177,0.7006,1.0764,0.2751,1.4578,1.5475,2.0282,1.6246,1.8469,1.6087,1.5424,0.6179,0.4144,2.2509,0.7665,1.286,1.4941,0.6798,2.0492,1.3333,2.0753,1.818
"321",0.5381,0.8744,0.5353,0.9314,0.3239,0.2496,0.2937,0.0986,0.1095,0.2218,0.2377,0.1574,0.485,0.6465,0.3624,0.5211,0.29,0.8692,0.3513,0.4361,0.3594,0.4146,0.2839,0.6824,0.2008
"322",0.2033,0.1236,0.2417,0.0524,0.1354,0.0582,0.3131,0.0501,0.0354,0.1125,0.0335,0.1022,0.3664,0.2597,0.1846,0.152,0.222,0.1153,0.0829,0.0546,0.0867,0.0449,0.0673,0.1058,0.1457
"323",0.8767,0.6402,0.8793,0.469,0.3368,0.4745,0.2784,0.5365,0.0542,0.6258,0.0936,0.1158,0.6058,0.2506,0.3358,0.2873,0.8679,0.2853,0.5693,0.4072,0.3739,0.4529,0.2999,0.4052,0.3213
"324",0.8142,0.5251,0.1368,0.3317,0.8029,0.9032,0.3887,0.1044,0.2518,0.1931,0.7118,0.798,0.3104,0.5379,1.0092,0.825,0.5338,0.3602,0.4406,0.2779,0.333,0.4801,0.2369,0.6635,0.5773
"325",0.3293,0.3323,0.5382,0.1512,0.4289,0.2544,0.3989,0.1857,0.4013,0.1606,0.493,0.292,0.4249,0.3296,0.8045,0.4211,0.1909,0.4529,0.2448,0.1392,0.1558,0.1022,0.1328,0.5591,0.3651
"326",1.2455,0.953,0.1811,0.1683,4.6822,0.5898,4.5982,0.4678,1.9462,1.2139,0.7566,3.1501,3.9814,1.383,3.8402,3.4171,0.8883,0.1718,0.9256,0.3585,0.8344,0.4065,0.8084,0.7587,1.5624
"327",0.331,0.9943,0.3044,0.1582,0.401,0.2954,0.7988,0.1985,0.1383,0.1265,0.2875,0.3386,0.3591,0.529,0.502,2.0798,0.3019,0.1716,0.2889,0.147,0.3023,0.2343,0.1856,0.2754,0.5108
"328",0.1979,0.0748,0.162,0.0793,0.1091,0.0564,0.2313,0.0911,0.0762,0.1317,0.1507,0.1699,0.4718,0.3583,0.2381,0.5338,0.3025,0.0847,0.0626,0.0126,0.0944,0.0663,0.0778,0.2193,0.1314
"329",2.7881,3.313,3.9768,3.5772,4.2784,3.485,4.0575,2.9345,2.8768,4.3921,4.5323,2.5212,5.165,8.74,7.2502,6.2544,2.6546,3.7348,3.5105,2.9163,2.3158,1.523,3.5012,10.3587,7.2373
"330",2.7334,2.0861,4.8207,3.9224,1.3731,1.7361,3.8705,3.9634,1.3152,7.0013,3.7496,2.4827,8.9196,4.9348,3.4266,2.4958,5.4506,2.2019,2.7573,2.4339,1.6641,1.5727,2.8369,9.3767,4.7641
"331",3.4566,1.9584,2.4283,9.0738,4.3817,4.2943,1.9112,4.8881,1.7541,5.1878,0.498,1.0056,2.4192,3.0941,7.5912,7.4423,2.8078,2.6889,4.6899,5.757,7.8196,5.5771,5.1409,4.1041,4.1704
"332",0.2526,0.2453,1.3053,0.2412,0.2347,0.0831,0.3421,0.6002,0.5406,1.403,0.5708,0.6768,0.6092,0.4188,0.2293,0.3547,2.2159,0.194,0.5162,0.2041,0.2639,0.3498,0.4132,0.4748,0.466
"333",0.2513,0.7776,0.1446,0.3102,0.2466,0.1,0.7923,0.0712,0.0763,0.1525,0.0934,0.0804,0.3375,0.2484,0.4925,0.7485,0.3012,0.1379,0.2331,0.3239,0.3455,0.161,0.0289,0.1377,0.1826
"334",2.6656,2.8715,2.4302,1.7086,8.2537,1.2846,5.9395,4.9138,6.3051,10.3777,8.3831,7.2266,4.2778,5.5562,6.728,4.8235,2.608,4.2706,1.817,2.3164,2.8138,1.4414,3.4852,11.8656,7.6379
"335",0.2327,0.7188,0.4158,0.1045,0.3618,0.1256,0.3571,0.1411,0.1496,0.1092,2.0582,0.3696,0.3812,0.3848,0.2705,0.4217,0.2882,0.653,0.2171,0.2715,0.3943,0.3236,0.294,3.6351,0.5285
"336",0.423,1.6179,1.5702,1.939,2.5826,0.8627,1.9775,1.2001,0.5504,0.184,0.4581,0.7756,1.7774,0.9854,1.2344,1.5407,0.4308,1.9003,1.3899,0.8031,0.7621,0.7052,0.7721,1.145,2.8434
"337",0.9844,1.2136,1.6115,0.5035,0.4885,0.7495,0.5965,0.8612,1.0489,0.9048,1.4801,0.8119,0.5766,0.3937,0.523,0.6246,1.1137,0.5424,0.7676,0.7959,0.9851,1.0286,0.69,0.7831,0.9343
"338",0.2076,0.6642,0.3263,0.0605,0.6552,0.1212,0.1615,0.0418,0.1571,0.282,0.0327,0.178,0.4396,0.3176,0.7456,0.646,0.4963,0.0932,0.588,0.1137,0.1681,0.0967,0.1908,0.2243,0.3027
"339",0.2101,0.1279,0.2495,0.0892,0.2829,0.128,0.5769,0.0832,0.1037,0.1332,0.133,0.2054,0.6585,0.4734,0.1472,0.3252,0.369,0.1314,0.1171,0.1238,0.1012,0.1262,0.1154,0.2144,0.3086
"340",1.0573,0.7388,0.3877,0.2204,0.3509,0.4459,0.1483,0.1938,0.2091,0.213,0.1414,0.24,0.4545,0.8502,0.8455,1.3909,0.2246,0.2865,0.6575,0.3771,0.3065,0.2851,0.5863,0.2688,0.6874
"341",0.6549,1.8008,1.4138,0.7485,0.3588,0.3927,0.2746,0.3354,0.1872,0.2339,0.182,0.3328,0.5641,0.6443,1.1972,1.4777,0.372,0.4993,0.6076,0.7624,0.7315,1.2662,1.4331,0.6618,0.8511
"342",0.9582,1.0779,0.9225,1.5338,1.9654,2.0926,6.369,2.2455,3.0556,1.2981,3.2825,3.0456,2.1712,0.6298,0.7257,1.932,0.7319,1.7185,1.3494,1.5151,1.862,1.2042,1.4619,2.0183,2.6734
"343",2.4342,1.9199,0.8847,1.0476,1.2475,2.1494,1.1984,1.983,3.2455,1.6111,3.1508,1.9627,1.9403,1.123,1.1883,1.1485,1.5068,1.3931,1.871,1.2656,0.5152,0.7628,1.1449,2.1332,1.2869
"344",0.6334,0.5273,0.2274,0.9085,2.4184,0.8705,0.5303,1.0788,1.1648,2.1847,0.7505,1.7479,0.4214,2.8626,1.3181,0.8173,1.2491,0.4667,1.8505,1.2243,0.8381,1.1994,0.9203,1.1019,1.596
"345",1.0867,3.3818,0.8005,2.9133,1.7159,1.4092,3.1419,5.5793,8.8383,3.6025,6.4251,2.7282,1.8985,1.0011,1.221,0.8104,2.0707,6.9631,2.2727,1.65,1.7738,1.8938,2.1962,2.634,1.6334
"346",1.0836,1.6861,1.1905,3.8219,1.3101,1.0246,0.4986,0.8483,2.8289,1.9896,0.8409,2.6943,1.5052,2.1599,1.3654,1.0506,0.4774,1.6605,1.8271,1.054,0.9323,1.1764,0.7679,1.929,1.7886
"347",0.3376,2.4002,1.4422,7.2173,1.6219,0.635,4.804,7.4768,15.2423,5.5945,10.4063,9.5639,4.5768,2.9909,2.3259,1.0853,3.7555,10.2382,3.9646,6.311,6.3607,7.342,10.2261,8.1184,5.8955
"348",0.4066,0.1531,0.1869,0.116,1.7077,0.1973,0.799,0.2058,3.0068,0.4634,0.8237,17.8767,1.8849,2.0039,2.9159,0.6401,0.4783,1.1944,0.3564,0.3316,0.5932,0.1886,0.5082,0.1715,3.4158
"349",0.5685,0.7766,0.879,0.9332,1.4152,1.0878,2.5939,1.0331,0.356,0.8011,0.5939,0.2067,1.0944,0.8349,0.6418,0.5091,1.3555,1.1677,0.5909,0.9331,1.0128,0.9356,0.8104,1.0771,1.5731
"350",1.086,0.2484,0.8007,0.0943,1.9983,0.7333,1.7792,0.1622,0.0782,0.2229,0.1141,0.2207,1.1712,0.4676,0.6558,0.6473,0.1946,0.1664,0.3355,0.2133,0.2805,0.1434,0.1903,0.2004,0.4199
"351",0.6997,0.5124,0.7092,0.4249,0.7728,0.8114,1.7826,0.9979,0.1268,0.7458,0.075,0.3852,1.39,0.4343,0.9068,0.5548,0.8055,1.3315,0.6035,0.6098,0.8452,0.6691,0.4807,0.0733,0.1497
"352",0.9519,0.8123,0.075,0.29,4.2884,0.852,1.5633,0.2109,0.9553,0.3426,0.5188,1.5729,0.2482,0.5988,2.198,1.5247,0.4277,0.2689,0.9559,0.8452,1.5811,0.8131,1.3475,1.4588,2.2777
"353",5.6145,2.4598,2.9443,1.8937,3.6235,2.666,5.1939,3.2961,0.987,2.6745,1.7821,0.2228,3.3134,1.047,1.8362,1.2609,3.1259,2.8396,1.1624,2.0269,2.3872,2.1355,1.9602,3.649,3.3596
"354",0.1818,0.0591,0.1426,0.0622,0.3072,0.062,0.883,0.096,0.0402,0.1699,0.0416,0.1356,0.6626,0.5715,0.7795,0.4188,0.2364,0.1028,0.1051,0.0916,0.1082,0.0649,0.1022,0.1799,0.212
"355",2.7746,2.526,4.0234,5.4353,6.3616,3.4958,7.0267,3.6879,0.841,6.4177,2.2806,0.9296,8.3147,2.811,3.0283,2.0578,4.8115,6.8939,4.4938,3.0903,3.4516,3.1297,3.1951,16.3197,9.1939
"356",1.24,0.2871,1.3251,0.5782,0.881,1.2166,1.0027,0.3356,0.6328,0.556,0.8772,0.811,0.7995,0.8265,0.5894,0.5801,0.7613,0.5203,0.9895,0.34,0.4298,0.501,0.2127,1.0372,0.9286
"357",0.2472,0.0824,0.1107,0.0544,0.2569,0.0788,0.1853,0.0622,0.1278,0.0959,0.0974,0.1446,0.49,0.3479,0.1915,0.4617,0.2289,0.0785,0.087,0.0791,0.0598,0.073,0.056,0.1335,0.1982
"358",0.265,0.0599,0.2652,0.0923,0.1901,0.145,0.3824,0.0488,0.0674,0.118,0.0689,0.133,0.3788,0.765,0.3072,0.5879,0.3913,0.0943,0.0924,0.1506,0.1599,0.1485,0.1633,0.1486,0.204
"359",0.3932,0.2013,0.066,0.101,0.1422,0.0921,0.409,0.1526,0.2047,0.2169,0.1877,1.597,0.281,0.3213,0.3919,0.4522,0.2696,0.1223,0.1647,0.1287,0.6587,0.2492,0.6504,0.1133,0.1982
"360",3.4627,5.2988,1.5412,3.6478,1.6697,1.9403,6.0308,4.2632,9.1886,3.5756,4.9992,5.3738,1.5711,2.124,3.9953,3.4597,4.6397,5.5254,2.4039,3.928,4.3994,5.1794,8.471,1.7267,4.311
"361",0.4552,1.7075,0.8757,1.5442,1.2084,0.3282,0.8792,0.6774,1.1266,0.7688,1.044,0.5396,0.86,0.7884,0.5455,0.5029,0.8354,1.2221,0.806,1.2696,0.7116,0.9752,0.7431,0.6605,0.5703
"362",1.1123,0.7202,0.1853,0.3477,1.2277,0.2442,2.105,1.4619,1.1474,1.2671,1.1088,2.9478,1.3378,0.9313,2.4587,2.3584,1.0578,0.1806,0.5686,0.3965,0.4132,0.4655,0.4101,0.3223,0.5261
"363",0.2072,0.1248,0.1212,0.0572,0.1311,0.0459,0.7829,0.0683,0.1298,0.1061,0.2443,0.3011,0.4748,0.3395,0.3174,0.3573,0.3416,0.0779,0.0733,0.0563,0.0738,0.0609,0.0618,0.2479,0.3088
"364",0.3732,2.0055,0.4107,6.5294,2.9542,0.9074,6.011,3.6737,4.3572,3.2342,5.59,3.6146,0.9806,0.9596,0.7211,3.582,2.2849,9.6595,3.9942,1.7188,1.1828,1.8079,1.2127,1.2741,1.6131
"365",0.264,0.1156,0.5193,0.0707,0.2952,0.1249,0.5675,0.1251,0.7063,0.2105,0.29,0.9259,0.5968,0.3811,0.3901,1.6488,0.2071,0.078,0.2093,0.1418,0.1842,0.1075,0.1966,0.3631,0.7217
"366",0.3918,0.8317,0.5239,0.2485,0.3288,0.1362,0.3124,0.5036,0.2482,0.3991,0.1428,0.3893,0.4426,0.4382,0.3484,1.0501,0.6627,0.3783,0.5119,0.2967,0.2778,0.4635,0.2026,0.3302,0.6482
"367",0.2465,0.1809,0.1347,0.3708,0.4342,0.2255,0.5472,0.1365,0.1944,0.1749,0.2495,0.2023,0.371,0.2815,0.1624,0.314,0.3372,0.5455,0.2423,0.4259,0.3567,0.4133,0.642,0.2817,0.5024
"368",0.7789,0.3987,0.3219,0.3741,1.0271,0.4768,0.6606,0.1672,0.3326,0.8458,0.1475,2.0129,0.4851,3.7209,0.9836,1.0201,1.1199,0.1163,0.2163,0.5181,0.1727,0.1196,0.1302,0.1315,2.014
"369",1.9243,2.1442,0.8871,0.6846,0.3601,1.2494,0.3254,0.6061,0.0743,0.0943,0.0439,0.1774,0.4948,0.525,0.9524,2.6419,0.3303,0.3805,0.8811,1.1499,0.4779,0.8081,0.4359,0.4307,0.8629
"370",0.3941,0.3755,0.5504,1.7035,1.3825,0.5963,0.5473,0.2528,0.598,0.6005,2.3829,0.2272,1.0639,2.2939,0.6044,0.3106,0.7548,0.3515,0.5224,0.2398,0.4384,0.4032,0.244,4.1877,0.2721
"371",5.5693,0.8324,1.0314,0.3773,0.4742,0.3427,0.6317,0.4266,1.0007,0.5919,0.4784,0.7699,0.8878,0.5178,5.8317,1.2192,0.2653,0.2389,0.3739,0.6382,0.6387,0.4101,0.9256,0.3312,0.859
"372",0.7037,0.5227,1.0575,0.9298,1.8325,0.3985,0.6424,0.6276,0.6992,1.6175,0.4794,1.0927,0.9994,0.9834,1.0422,0.6556,1.3628,0.4905,2.3444,1.1794,1.3133,1.6928,0.8023,1.0881,0.8789
"373",0.5979,0.8909,0.3559,0.8633,0.2567,0.0855,2.2913,0.4185,0.8205,0.346,0.6148,2.4261,0.4889,1.3422,0.4851,0.3867,0.2887,0.2939,0.0873,1.8312,2.0165,2.4466,3.1519,0.1155,1.4665
"374",0.533,1.5024,1.0989,0.7232,0.7196,0.526,2.3354,0.4958,1.6504,0.5731,0.7372,1.0321,0.718,0.7533,0.7651,1.2807,0.673,0.4566,0.5857,0.6571,0.6687,0.769,0.5427,0.5429,1.1282
"375",0.2828,0.0898,0.6664,0.2832,0.6902,0.226,0.6651,0.3839,0.1236,0.5328,0.2146,0.3047,0.3749,3.1132,0.7147,0.6365,0.8128,0.2498,0.4355,0.2978,0.3756,0.1966,0.2675,0.387,0.2857
"376",0.282,0.1116,0.1277,0.166,0.2856,0.0946,0.2033,0.1946,0.7054,0.8307,0.6775,0.2806,0.4349,0.3364,0.3142,1.0999,0.7048,0.1538,0.1893,0.1102,0.1575,0.1616,0.1369,0.1351,0.1092
"377",0.5311,0.2684,0.6531,0.4014,0.5757,0.3813,0.6033,0.6937,0.159,0.4057,0.167,0.3532,0.3363,0.4402,0.5217,0.6807,0.556,0.4017,0.6662,0.4933,0.749,0.3568,0.9564,0.4427,0.4118
"378",0.4627,0.2128,0.6427,0.1149,0.6338,0.3645,1.3175,0.5048,0.1516,0.2878,0.2606,0.4062,0.4436,1.7178,0.6198,0.7411,0.6088,0.2666,0.3139,0.2461,0.4835,0.194,0.2772,0.4897,0.6169
"379",0.2904,0.1809,0.5047,0.2364,0.3593,0.4258,0.1343,0.2384,0.1234,0.2315,0.2884,0.4968,0.4219,0.3624,0.2746,0.6094,0.4306,0.2728,0.478,0.1866,0.3178,0.2544,0.1541,0.3923,0.3308
"380",0.2259,0.0857,1.3901,1.0176,0.1524,0.0717,0.5303,1.0732,2.3713,0.1416,0.1611,0.4311,0.2779,1.6706,0.522,0.333,0.3626,0.0887,0.3071,1.3963,1.1467,0.7304,1.9009,0.1043,0.7546
"381",0.3119,0.5947,0.0532,0.1706,0.2867,0.4058,0.2117,0.2561,0.1751,1.3247,0.1176,0.2878,0.4385,0.3193,1.8705,1.1758,1.6004,0.0697,0.2982,0.542,0.8578,0.4278,0.3203,0.2481,0.2159
"382",0.1933,0.0371,0.1138,0.0802,0.0674,0.0516,0.3802,0.0828,0.0875,0.1014,0.0597,0.1429,0.3366,0.3099,0.1713,0.9983,0.5403,0.0617,0.071,0.098,0.1138,0.0713,0.1033,0.1552,0.1387
